X_test,Actual,conv_lstm,lstm
[0.50801249]_[0.34061038]_[0.16542134]_[0.11889891]_[0.12620273]_[0.10145601]_[0.19978704]_[0.3137759]_[0.41688821]_[0.37392847]_[0.38273717]_[0.43475503]_[0.44170616]_[0.53750613]_[0.57875929]_[0.54585327]_[0.30876425]_[0.27094858]_[0.3107602]_[0.24515761]_[0.44255894]_[0.5047385]_[0.57802198],0.6705788740799682,[0.67014414],[0.61313033]
[0.00104058]_[0.00155937]_[0.00166044]_[0.0011566]_[0.00089505]_[0.00046468]_[0.00133103]_[0.00195094]_[0.00468414]_[0.00325155]_[0.00264386]_[0.0041224]_[0.00315956]_[0.00326851]_[0.00528874]_[0.00279107]_[0.00310952]_[0.00286826]_[0.00303674]_[0.00237372]_[0.00285328]_[0.0047385]_[0.0025641],0.00437636761487965,[0.0178433],[0.00122391]
[0.08824142]_[0.06861216]_[0.04794521]_[0.04672681]_[0.02416648]_[0.01564436]_[0.02103021]_[0.0223274]_[0.03937207]_[0.06887378]_[0.10031104]_[0.11257333]_[0.11706161]_[0.12763523]_[0.13593482]_[0.14779373]_[0.10986986]_[0.09659906]_[0.0729831]_[0.06086213]_[0.07583721]_[0.07616708]_[0.053663],0.037199124726477024,[0.06507963],[0.04800865]
[0.26805411]_[0.17709958]_[0.10896638]_[0.10779551]_[0.13783844]_[0.29259603]_[0.56262478]_[0.47537862]_[0.55703254]_[0.58261898]_[0.48195956]_[0.46028223]_[0.40410742]_[0.45612028]_[0.40237278]_[0.41493886]_[0.34757572]_[0.33825036]_[0.34750481]_[0.34627801]_[0.41778045]_[0.43313443]_[0.43992674],0.48199721503879056,[0.39754894],[0.389332]
[0.1471384]_[0.08665627]_[0.0581154]_[0.04765209]_[0.05526964]_[0.09572491]_[0.18754159]_[0.23422097]_[0.28560577]_[0.30697606]_[0.3118196]_[0.31155859]_[0.32085308]_[0.33649289]_[0.32504288]_[0.35911749]_[0.29644132]_[0.26203647]_[0.25255593]_[0.2275921]_[0.29569004]_[0.32309582]_[0.3047619],0.3031629202307539,[0.2527905],[0.25479376]
[0.02455775]_[0.01626197]_[0.01577418]_[0.02637058]_[0.02908928]_[0.0407373]_[0.07347265]_[0.06698221]_[0.07595898]_[0.10996157]_[0.08211509]_[0.08625337]_[0.08278041]_[0.08726916]_[0.07046884]_[0.07256778]_[0.063227]_[0.05582872]_[0.04625974]_[0.03902393]_[0.04580267]_[0.04861355]_[0.03571429],0.028645315297394072,[0.04729996],[0.02757553]
[0.01997919]_[0.01848964]_[0.01141553]_[0.01619246]_[0.0228239]_[0.03593556]_[0.05643551]_[0.04508835]_[0.0593746]_[0.05498079]_[0.06018663]_[0.06040907]_[0.05971564]_[0.05899657]_[0.0563179]_[0.04385965]_[0.04330301]_[0.04199959]_[0.04221075]_[0.04234713]_[0.05120889]_[0.04650755]_[0.03553114],0.039785160135269546,[0.0478979],[0.02587613]
[0.00894901]_[0.0060147]_[0.00269822]_[0.00277585]_[0.0049228]_[0.00743494]_[0.01157993]_[0.01528235]_[0.02481327]_[0.01862252]_[0.02115086]_[0.02489298]_[0.02195893]_[0.02958]_[0.02601487]_[0.02777778]_[0.02303351]_[0.02294612]_[0.01994129]_[0.01756551]_[0.02853281]_[0.02316602]_[0.01923077],0.01830117366222399,[0.03107551],[0.01337842]
[0.02934443]_[0.02272221]_[0.01037775]_[0.00925283]_[0.01409711]_[0.01192689]_[0.01796885]_[0.02774668]_[0.04658818]_[0.0407922]_[0.03794712]_[0.04043127]_[0.04628752]_[0.04968132]_[0.0441681]_[0.05994152]_[0.04802488]_[0.05316533]_[0.04727199]_[0.02848462]_[0.03979577]_[0.04159354]_[0.0459707],0.05231748557787945,[0.04612252],[0.03883148]
[0.01103018]_[0.0100245]_[0.01058531]_[0.0111034]_[0.02573283]_[0.03531599]_[0.05683482]_[0.04877346]_[0.05380428]_[0.05660656]_[0.05489891]_[0.06088473]_[0.06161137]_[0.0740317]_[0.06360778]_[0.05927698]_[0.04986756]_[0.03257529]_[0.02257313]_[0.0150019]_[0.01681934]_[0.02474552]_[0.01831502],0.01133877063855182,[0.03302788],[0.01300371]
[0.00957336]_[0.00690577]_[0.00539643]_[0.00208189]_[0.00469904]_[0.00309789]_[0.0049248]_[0.01105532]_[0.01354602]_[0.01271061]_[0.01353033]_[0.02267322]_[0.01864139]_[0.01895735]_[0.01886792]_[0.01887294]_[0.01692963]_[0.01290719]_[0.01072983]_[0.01006457]_[0.01621865]_[0.01368901]_[0.01520147],0.012930177043962602,[0.02590651],[0.01052062]
[0.16420395]_[0.10091334]_[0.0599834]_[0.08350682]_[0.1535019]_[0.29491945]_[0.36762944]_[0.31702746]_[0.40853273]_[0.44945315]_[0.50186625]_[0.47597907]_[0.45624013]_[0.47524105]_[0.45726129]_[0.42251462]_[0.3792468]_[0.36939152]_[0.32634882]_[0.30079757]_[0.39150023]_[0.35766936]_[0.32838828],0.22637756116968372,[0.2737084],[0.26231214]
[0.06493236]_[0.03363778]_[0.02386883]_[0.0166551]_[0.02013873]_[0.01517968]_[0.02675363]_[0.0461722]_[0.06962907]_[0.08306237]_[0.09502333]_[0.10575551]_[0.12306477]_[0.13940186]_[0.16895369]_[0.20388091]_[0.17240585]_[0.14720344]_[0.13715963]_[0.10662742]_[0.1336537]_[0.12004212]_[0.08846154],0.08454346528744779,[0.10029699],[0.07729465]
[0.01103018]_[0.0080196]_[0.00435866]_[0.00462642]_[0.00559409]_[0.00511152]_[0.00425928]_[0.0067199]_[0.01050766]_[0.01877032]_[0.0273717]_[0.03710163]_[0.04328594]_[0.04020265]_[0.04030875]_[0.03429027]_[0.02902223]_[0.02007785]_[0.01943517]_[0.01338777]_[0.01742003]_[0.01755002]_[0.01043956],0.010145215834493734,[0.0273611],[0.00766025]
[0.0024974]_[0.00245043]_[0.00083022]_[0.00023132]_[0.00134258]_[0.00232342]_[0.00665513]_[0.01398172]_[0.01392581]_[0.01049364]_[0.01088647]_[0.01141589]_[0.00995261]_[0.01013237]_[0.01543739]_[0.01382243]_[0.01324427]_[0.01085843]_[0.01103351]_[0.007406]_[0.00705812]_[0.00649351]_[0.00512821],0.005569922418937737,[0.02010267],[0.00238455]
[0.01477627]_[0.00579194]_[0.00435866]_[0.00809623]_[0.00559409]_[0.01115242]_[0.02142952]_[0.02471188]_[0.03443474]_[0.03236772]_[0.03499222]_[0.03456477]_[0.035703]_[0.0398758]_[0.04045169]_[0.04532164]_[0.04894622]_[0.05224339]_[0.03512501]_[0.029624]_[0.0291335]_[0.02369252]_[0.02197802],0.024666799283867117,[0.03086222],[0.01583576]
[0.02539022]_[0.01447984]_[0.00664176]_[0.01156604]_[0.01857239]_[0.02354399]_[0.04126181]_[0.05256695]_[0.07152804]_[0.07197753]_[0.07838258]_[0.09116854]_[0.08625592]_[0.1023043]_[0.08562035]_[0.07509304]_[0.06587585]_[0.07816021]_[0.09140601]_[0.07168629]_[0.08019222]_[0.08388908]_[0.08205128],0.07380147205092501,[0.0635587],[0.06469128]
[0.03454735]_[0.02784585]_[0.01598174]_[0.01341661]_[0.01454464]_[0.00898389]_[0.0150406]_[0.01799199]_[0.0373465]_[0.07360331]_[0.07604977]_[0.08228952]_[0.08941548]_[0.10197745]_[0.07747284]_[0.06326422]_[0.05309225]_[0.04691662]_[0.05101731]_[0.03475123]_[0.04760475]_[0.03808354]_[0.03443223],0.02446787348319077,[0.0414038],[0.02762064]
[0.00520291]_[0.0033415]_[0.00207555]_[0.00346981]_[0.00537033]_[0.0116171]_[0.02861706]_[0.03695944]_[0.04367641]_[0.04596512]_[0.03545879]_[0.03504043]_[0.03522907]_[0.03775127]_[0.03473413]_[0.03203083]_[0.02890706]_[0.02960459]_[0.02510376]_[0.02088872]_[0.02012314]_[0.02878203]_[0.01758242],0.02009150586831112,[0.03223652],[0.01133252]
[0.0364204]_[0.02762308]_[0.01743462]_[0.01226]_[0.01611099]_[0.00991326]_[0.01796885]_[0.0223274]_[0.04051146]_[0.04773869]_[0.05427683]_[0.06009196]_[0.06540284]_[0.06569701]_[0.05431675]_[0.05263158]_[0.04503052]_[0.0436386]_[0.03644094]_[0.0411128]_[0.06097012]_[0.05124605]_[0.05805861],0.0483389695643525,[0.05240716],[0.049086]
[0.01977107]_[0.0113611]_[0.00560399]_[0.00416378]_[0.00380398]_[0.00495663]_[0.0102489]_[0.01333141]_[0.02443347]_[0.04892108]_[0.05458787]_[0.05866498]_[0.06097946]_[0.06357248]_[0.05360206]_[0.05170122]_[0.04560636]_[0.03175579]_[0.02682458]_[0.02364223]_[0.0291335]_[0.02158652]_[0.01739927],0.015516212452755123,[0.03070925],[0.01257139]
[0.00894901]_[0.0060147]_[0.00477377]_[0.00462642]_[0.03289326]_[0.03980793]_[0.09050978]_[0.09602952]_[0.10862134]_[0.11602128]_[0.12908243]_[0.10623117]_[0.08609795]_[0.07828076]_[0.08004574]_[0.09516215]_[0.09040654]_[0.09116984]_[0.0685292]_[0.04538549]_[0.04249887]_[0.03896104]_[0.03351648],0.02287646707777999,[0.04228725],[0.02383594]
[0.05265349]_[0.03274671]_[0.02573682]_[0.02382605]_[0.02976057]_[0.03237299]_[0.07546919]_[0.09570436]_[0.10988733]_[0.09976352]_[0.10762053]_[0.11764706]_[0.11563981]_[0.11930054]_[0.11249285]_[0.10792132]_[0.09466774]_[0.08604794]_[0.07166717]_[0.06295101]_[0.08649947]_[0.09178659]_[0.08626374],0.0741993236522777,[0.07654047],[0.07232469]
[0.0239334]_[0.02027178]_[0.0143213]_[0.01480453]_[0.01521593]_[0.01765799]_[0.01823506]_[0.02341126]_[0.03266236]_[0.04847768]_[0.05972006]_[0.0516886]_[0.06018957]_[0.06422618]_[0.05231561]_[0.0528974]_[0.04629736]_[0.03902889]_[0.03441644]_[0.03361185]_[0.03889473]_[0.04299754]_[0.03553114],0.03898945693256416,[0.04487947],[0.02871021]
[0.02414152]_[0.02249944]_[0.01722707]_[0.01896831]_[0.01722981]_[0.01270136]_[0.01118062]_[0.00932115]_[0.0221547]_[0.02616021]_[0.03125972]_[0.03599176]_[0.04233807]_[0.03726099]_[0.03730703]_[0.03694843]_[0.03339859]_[0.02786314]_[0.02884907]_[0.02430687]_[0.0340892]_[0.03825904]_[0.04010989],0.04455937935150189,[0.04350446],[0.03401331]
[0.02559834]_[0.01782134]_[0.01805729]_[0.01040944]_[0.01163571]_[0.01796778]_[0.03913217]_[0.06774091]_[0.0819091]_[0.08527934]_[0.08538103]_[0.07515459]_[0.07014218]_[0.09723811]_[0.09619783]_[0.10991494]_[0.08222964]_[0.07744315]_[0.06559368]_[0.05117736]_[0.07283376]_[0.07265707]_[0.05805861],0.049731450169086935,[0.05590893],[0.04565892]
[0.01810614]_[0.01225217]_[0.00622665]_[0.00879019]_[0.00716044]_[0.0086741]_[0.01570611]_[0.0313234]_[0.04658818]_[0.03739285]_[0.03359253]_[0.03488188]_[0.04312796]_[0.04772022]_[0.05603202]_[0.08200425]_[0.08338132]_[0.08635526]_[0.07713331]_[0.03949867]_[0.04640336]_[0.03878554]_[0.03113553],0.024666799283867117,[0.03883482],[0.02442758]
[0.01436004]_[0.00891067]_[0.00435866]_[0.00647698]_[0.00827926]_[0.00743494]_[0.0102489]_[0.01766683]_[0.02012913]_[0.02867278]_[0.02628305]_[0.02631996]_[0.02590837]_[0.02680176]_[0.01643796]_[0.03561935]_[0.03777496]_[0.02560951]_[0.03107602]_[0.02316749]_[0.03033489]_[0.03123903]_[0.02820513],0.021285060672369207,[0.03771129],[0.02205974]
[0.00770031]_[0.0060147]_[0.00767954]_[0.00693963]_[0.0098456]_[0.02075589]_[0.0304805]_[0.03316595]_[0.03937207]_[0.04832988]_[0.04494557]_[0.04629776]_[0.05134281]_[0.0637359]_[0.05774728]_[0.04611909]_[0.04030865]_[0.03769719]_[0.03046867]_[0.02145841]_[0.02327677]_[0.03281853]_[0.02252747],0.015516212452755123,[0.03507326],[0.01641219]
[0.01186264]_[0.00423257]_[0.00477377]_[0.00485774]_[0.00402775]_[0.01053284]_[0.02276055]_[0.0238448]_[0.04177744]_[0.03088974]_[0.03172628]_[0.03504043]_[0.04123223]_[0.0392221]_[0.03987993]_[0.04505582]_[0.04099965]_[0.03103872]_[0.0293552]_[0.02487657]_[0.02688091]_[0.01807652]_[0.01043956],0.0065645514223194755,[0.02727993],[0.00691342]
[0.01415193]_[0.00913344]_[0.00373599]_[0.00254453]_[0.00514657]_[0.00789963]_[0.01477439]_[0.0372846]_[0.06215977]_[0.03680166]_[0.02643857]_[0.02695418]_[0.028594]_[0.04265403]_[0.03744997]_[0.04053695]_[0.03201658]_[0.02898996]_[0.0281405]_[0.02174326]_[0.03138609]_[0.02790453]_[0.02124542],0.01949472846628208,[0.03288884],[0.01439306]
[0.00707596]_[0.00623747]_[0.00352844]_[0.00254453]_[0.00425151]_[0.00402726]_[0.00479169]_[0.01018823]_[0.01050766]_[0.01404079]_[0.01664075]_[0.02156334]_[0.01690363]_[0.02336983]_[0.02058319]_[0.0198033]_[0.01658413]_[0.01208769]_[0.01052738]_[0.0077858]_[0.01456675]_[0.01368901]_[0.01025641],0.005768848219614084,[0.02549979],[0.00634894]
[0.04099896]_[0.04165738]_[0.02635949]_[0.02984039]_[0.03982994]_[0.02416357]_[0.01836816]_[0.01669136]_[0.06140018]_[0.03162873]_[0.03094868]_[0.0378944]_[0.04818325]_[0.05033502]_[0.0364494]_[0.03774588]_[0.03282276]_[0.03564843]_[0.03391031]_[0.02497152]_[0.02988437]_[0.03597754]_[0.03333333],0.04495723095285459,[0.0471908],[0.02937607]
[0.0326743]_[0.02339051]_[0.01266086]_[0.01226]_[0.02148132]_[0.0232342]_[0.03686943]_[0.02969762]_[0.0373465]_[0.04626072]_[0.05069984]_[0.06247027]_[0.0671406]_[0.07730021]_[0.0703259]_[0.0745614]_[0.07036738]_[0.06095062]_[0.05607855]_[0.0448158]_[0.05361165]_[0.05194805]_[0.05128205],0.03262383131092103,[0.04993466],[0.04261934]
[0.17689906]_[0.14012029]_[0.08675799]_[0.0932223]_[0.08189752]_[0.08302354]_[0.13150539]_[0.1468623]_[0.15938726]_[0.18445167]_[0.18335925]_[0.1729824]_[0.15829384]_[0.16260827]_[0.15237278]_[0.13849016]_[0.11597374]_[0.11370621]_[0.14475149]_[0.13159894]_[0.18816639]_[0.20831871]_[0.21501832],0.21702804853789537,[0.23329398],[0.21851598]
[0.03808533]_[0.02004901]_[0.01100042]_[0.01087208]_[0.01051689]_[0.00697026]_[0.010382]_[0.01159724]_[0.02569946]_[0.04182678]_[0.05349922]_[0.05501823]_[0.0778831]_[0.07599281]_[0.06746712]_[0.0579479]_[0.04410918]_[0.03278017]_[0.03249317]_[0.03085834]_[0.04355008]_[0.04914005]_[0.03809524],0.0354087925203899,[0.04835604],[0.03336644]
[0.02830385]_[0.02094008]_[0.01349108]_[0.01226]_[0.01678228]_[0.01672862]_[0.05417277]_[0.11022801]_[0.14634764]_[0.11247414]_[0.10746501]_[0.07039797]_[0.08309637]_[0.09674783]_[0.11092053]_[0.13928761]_[0.12806634]_[0.12220856]_[0.10436279]_[0.07633878]_[0.10797417]_[0.0979291]_[0.06245421],0.059876666003580666,[0.06552494],[0.05241513]
[0.13173777]_[0.09578971]_[0.06268161]_[0.0765672]_[0.10405012]_[0.12902726]_[0.18022095]_[0.20875039]_[0.23256108]_[0.25761159]_[0.28522551]_[0.27461551]_[0.27819905]_[0.28877268]_[0.2455689]_[0.2517278]_[0.20925947]_[0.18940791]_[0.19667983]_[0.17954804]_[0.26505481]_[0.24043524]_[0.23571429],0.2058882037000199,[0.21248026],[0.20382245]
[0.01352758]_[0.00579194]_[0.00394355]_[0.00323849]_[0.00581786]_[0.00960347]_[0.02489019]_[0.07684529]_[0.09380934]_[0.04877328]_[0.04914463]_[0.05327414]_[0.04549763]_[0.05834287]_[0.08147513]_[0.10287081]_[0.10088679]_[0.08133579]_[0.06377164]_[0.04386631]_[0.05421234]_[0.03790804]_[0.02857143],0.025263576685896162,[0.03341434],[0.02019697]
[0.01997919]_[0.01180664]_[0.00788709]_[0.00532038]_[0.01074066]_[0.01889715]_[0.03740184]_[0.06329711]_[0.07013546]_[0.06148389]_[0.05381026]_[0.05707944]_[0.06350711]_[0.06602386]_[0.06861063]_[0.08266879]_[0.06967638]_[0.06719934]_[0.05263691]_[0.03617547]_[0.04385043]_[0.03316953]_[0.02802198],0.026854983091306944,[0.03603064],[0.01968758]
[0.02830385]_[0.02628648]_[0.01577418]_[0.01387925]_[0.01253077]_[0.00991326]_[0.01717024]_[0.02416996]_[0.04190404]_[0.04433934]_[0.04883359]_[0.04915174]_[0.05703002]_[0.04935447]_[0.05317324]_[0.05675173]_[0.06702753]_[0.06607253]_[0.05101731]_[0.04149259]_[0.04880613]_[0.05633556]_[0.04340659],0.026656057290630596,[0.05324218],[0.03581984]
[0.01019771]_[0.00757407]_[0.00207555]_[0.00532038]_[0.00626538]_[0.00542131]_[0.00452549]_[0.00585281]_[0.01025446]_[0.01877032]_[0.03312597]_[0.03979705]_[0.04375987]_[0.05474751]_[0.0434534]_[0.03508772]_[0.02879189]_[0.02192174]_[0.01832169]_[0.01557159]_[0.01742003]_[0.01000351]_[0.00934066],0.012930177043962602,[0.02146631],[0.00636323]
[0.01748179]_[0.01336601]_[0.00788709]_[0.0099468]_[0.01700604]_[0.0204461]_[0.04352456]_[0.05310887]_[0.06089378]_[0.06207508]_[0.04836703]_[0.06231172]_[0.04597156]_[0.04624939]_[0.04173814]_[0.05170122]_[0.03915697]_[0.0406679]_[0.0309748]_[0.02753513]_[0.03559093]_[0.03738154]_[0.03388278],0.029639944300775812,[0.04284021],[0.02536724]
[0.45993757]_[0.24548897]_[0.17725197]_[0.19107102]_[0.30588499]_[0.40830235]_[0.58445361]_[0.53488223]_[0.57247753]_[0.5743423]_[0.35598756]_[0.32376724]_[0.39589258]_[0.44010459]_[0.35005718]_[0.40669856]_[0.37751929]_[0.27248515]_[0.36157506]_[0.37580706]_[0.51764529]_[0.5033345]_[0.42875458],0.38949671772428884,[0.4816107],[0.37882102]
[0.01040583]_[0.00846514]_[0.00518888]_[0.0043951]_[0.00648915]_[0.00697026]_[0.01384267]_[0.01896746]_[0.02405368]_[0.02955956]_[0.03794712]_[0.04407801]_[0.04486572]_[0.05425723]_[0.04488279]_[0.03854333]_[0.04203616]_[0.03728744]_[0.04069238]_[0.02772503]_[0.03754317]_[0.03123903]_[0.02032967],0.018897951064253033,[0.03452271],[0.01446422]
[0.01893861]_[0.00891067]_[0.00498132]_[0.00254453]_[0.00335646]_[0.00418216]_[0.01291095]_[0.02872215]_[0.04203064]_[0.03428909]_[0.02892691]_[0.02853972]_[0.03744076]_[0.03905867]_[0.0390223]_[0.0446571]_[0.03662329]_[0.04005327]_[0.03846543]_[0.02819977]_[0.03694248]_[0.03632854]_[0.03296703],0.027451760493335985,[0.0394592],[0.0261026]
[0.01498439]_[0.006683]_[0.0041511]_[0.00485774]_[0.00537033]_[0.00944857]_[0.01783575]_[0.0469309]_[0.05355108]_[0.04640851]_[0.03545879]_[0.03155224]_[0.03017378]_[0.03644386]_[0.04059463]_[0.0513025]_[0.03961764]_[0.03544356]_[0.0309748]_[0.02430687]_[0.03183661]_[0.04405054]_[0.03589744],0.02188183807439825,[0.04115057],[0.02826589]
[0.00645161]_[0.00378703]_[0.00145289]_[0.0011566]_[0.00290893]_[0.00433705]_[0.00385998]_[0.00737021]_[0.01063426]_[0.00945906]_[0.01290824]_[0.0141113]_[0.01390205]_[0.01846707]_[0.01615209]_[0.01674641]_[0.01531729]_[0.01382913]_[0.01032493]_[0.01006457]_[0.00871002]_[0.01017901]_[0.01007326],0.010741993236522777,[0.022211],[0.00605578]
[0.12591051]_[0.09177991]_[0.08219178]_[0.08165626]_[0.07406579]_[0.04817224]_[0.05789964]_[0.05766106]_[0.08570705]_[0.10567544]_[0.14883359]_[0.13667354]_[0.12306477]_[0.13400882]_[0.14165237]_[0.12905369]_[0.10434182]_[0.09680393]_[0.10335054]_[0.08583365]_[0.12028833]_[0.13724114]_[0.15787546],0.14819972150387906,[0.1528057],[0.15100516]
[0.01581686]_[0.0106928]_[0.00809465]_[0.00879019]_[0.0098456]_[0.01378563]_[0.02954878]_[0.0588533]_[0.06329915]_[0.05734555]_[0.06189736]_[0.06865388]_[0.06540284]_[0.07811734]_[0.07618639]_[0.07416268]_[0.06656685]_[0.07068224]_[0.0701488]_[0.06067224]_[0.07013065]_[0.05036855]_[0.04395604],0.03222597970956833,[0.04472393],[0.03186446]
[0.00104058]_[0.00423257]_[0.00166044]_[0.00231321]_[0.00022376]_[0.00046468]_[0.00399308]_[0.00682828]_[0.0073427]_[0.0070943]_[0.00979782]_[0.00776915]_[0.00884676]_[0.00670044]_[0.01243568]_[0.00983519]_[0.00702522]_[0.0064536]_[0.00668084]_[0.00522218]_[0.00540622]_[0.00895051]_[0.00842491],0.009548438432464692,[0.02083264],[0.00464176]
[0.01644121]_[0.01492537]_[0.0083022]_[0.0067083]_[0.00469904]_[0.00263321]_[0.00359377]_[0.00541927]_[0.01633118]_[0.02630801]_[0.03328149]_[0.04201681]_[0.0450237]_[0.04919104]_[0.03787879]_[0.03335991]_[0.03558678]_[0.02878509]_[0.02702703]_[0.02449677]_[0.03333834]_[0.02948403]_[0.01941392],0.01571513825343147,[0.03611342],[0.01479465]
[0.0491155]_[0.03341501]_[0.01805729]_[0.01919963]_[0.02752294]_[0.02881041]_[0.04112871]_[0.05473466]_[0.07089505]_[0.07981082]_[0.06967341]_[0.07911844]_[0.09099526]_[0.08400065]_[0.08133219]_[0.07402977]_[0.07462858]_[0.06965786]_[0.06296184]_[0.05307634]_[0.07869049]_[0.07230607]_[0.05934066],0.057887407996817186,[0.06307189],[0.05016418]
[0.0037461]_[0.0033415]_[0.00103778]_[0.00277585]_[0.00268516]_[0.00263321]_[0.00385998]_[0.00281802]_[0.00481074]_[0.00502513]_[0.00559876]_[0.00729348]_[0.00995261]_[0.01062265]_[0.00628931]_[0.00358852]_[0.00310952]_[0.00153657]_[0.0012147]_[0.00085454]_[0.00090104]_[0.0036855]_[0.00347985],0.0005967774020290432,[0.0170011],[0.00167871]
[0.03329865]_[0.02294498]_[0.01120797]_[0.00601434]_[0.00805549]_[0.01006815]_[0.01969919]_[0.01961777]_[0.04013166]_[0.0675436]_[0.07760498]_[0.08086253]_[0.08088468]_[0.09168165]_[0.07632933]_[0.06844763]_[0.05850512]_[0.04538005]_[0.04585484]_[0.03617547]_[0.04850578]_[0.04229554]_[0.03113553],0.021483986473045554,[0.04322254],[0.0256842]
[0.03933403]_[0.02584094]_[0.01701951]_[0.02544529]_[0.02550906]_[0.02524783]_[0.05297484]_[0.0909354]_[0.11102671]_[0.09636417]_[0.10793157]_[0.11352466]_[0.12148499]_[0.13956529]_[0.13936535]_[0.15962254]_[0.13658874]_[0.13337431]_[0.11812937]_[0.09257501]_[0.09821294]_[0.1037206]_[0.07564103],0.061070220807638756,[0.07765584],[0.06272528]
[0.00998959]_[0.00846514]_[0.00228311]_[0.00254453]_[0.00268516]_[0.0027881]_[0.00412618]_[0.00661151]_[0.00835549]_[0.01877032]_[0.02752722]_[0.03091803]_[0.03048973]_[0.03660729]_[0.03101772]_[0.02791069]_[0.02176667]_[0.01782422]_[0.02297803]_[0.01405241]_[0.01787055]_[0.01544402]_[0.01043956],0.0053709966182613885,[0.02614145],[0.00679814]
[0.3132154]_[0.17576298]_[0.12577833]_[0.10270645]_[0.08144999]_[0.04956629]_[0.06335685]_[0.07120925]_[0.11697683]_[0.17188886]_[0.26749611]_[0.2942762]_[0.31374408]_[0.40366073]_[0.35634648]_[0.33532695]_[0.27156513]_[0.22177832]_[0.20325944]_[0.16169768]_[0.1776543]_[0.18462618]_[0.15641026],0.10403819375372986,[0.13798209],[0.15962583]
[0.11488033]_[0.0677211]_[0.05790785]_[0.05274115]_[0.09196688]_[0.11276332]_[0.16278451]_[0.16236142]_[0.1640714]_[0.16656813]_[0.16236392]_[0.16679879]_[0.18483412]_[0.19643733]_[0.1873928]_[0.18141946]_[0.16019809]_[0.12948166]_[0.12997267]_[0.11916065]_[0.14581769]_[0.19445419]_[0.19835165],0.1838074398249453,[0.17312598],[0.18368419]
[0.36129032]_[0.36533749]_[0.2864259]_[0.30094842]_[0.35981204]_[0.26006815]_[0.38852655]_[0.4062287]_[0.43018104]_[0.40467041]_[0.52239502]_[0.59965118]_[0.63902054]_[0.77087759]_[0.71083476]_[0.64726209]_[0.55372567]_[0.48012702]_[0.46907582]_[0.42356627]_[0.67577714]_[0.75447525]_[0.78186813],0.7310523174855779,[0.627016],[0.6864967]
[0.00978148]_[0.00779684]_[0.00477377]_[0.00393245]_[0.00604162]_[0.00789963]_[0.01690403]_[0.02655444]_[0.03785289]_[0.04877328]_[0.04790047]_[0.04122404]_[0.04296998]_[0.05033502]_[0.04502573]_[0.04758107]_[0.03938731]_[0.03523868]_[0.02874785]_[0.02050893]_[0.02703109]_[0.02404352]_[0.01959707],0.014322657648697036,[0.03120379],[0.01310092]
[0.08012487]_[0.0677211]_[0.04794521]_[0.03701133]_[0.03110316]_[0.02153036]_[0.01277785]_[0.01452365]_[0.02671224]_[0.04374815]_[0.05287714]_[0.06611701]_[0.06666667]_[0.0727243]_[0.07775872]_[0.06632111]_[0.05977197]_[0.05234583]_[0.05051119]_[0.04272693]_[0.06202132]_[0.06651457]_[0.05879121],0.04993037596976328,[0.0622531],[0.05260155]
[0.07825182]_[0.05836489]_[0.03611457]_[0.04904002]_[0.06198255]_[0.09495043]_[0.30360708]_[0.33881294]_[0.38232688]_[0.28258942]_[0.19611198]_[0.20786428]_[0.20853081]_[0.20362804]_[0.20854774]_[0.22062733]_[0.20465277]_[0.22464659]_[0.19141614]_[0.11127991]_[0.13335336]_[0.12390312]_[0.12326007],0.10562960015914065,[0.10752083],[0.09850598]
[0.01956296]_[0.02227668]_[0.01266086]_[0.01434189]_[0.01297829]_[0.00743494]_[0.00758685]_[0.00910438]_[0.01063426]_[0.0199527]_[0.02130638]_[0.02647852]_[0.02938389]_[0.03203138]_[0.03144654]_[0.02923977]_[0.02407002]_[0.02274124]_[0.02145966]_[0.01804026]_[0.0214747]_[0.02334152]_[0.02252747],0.019892580067634773,[0.03481893],[0.01849724]
